path,label
./valid/0.wav,1
./valid/1.wav,1
./valid/2.wav,0
./valid/3.wav,0
./valid/4.wav,0
./valid/5.wav,0
./valid/6.wav,1
./valid/7.wav,1
./valid/8.wav,0
./valid/9.wav,1
./valid/10.wav,1
./valid/11.wav,1
./valid/12.wav,1
./valid/13.wav,1
./valid/14.wav,1
./valid/15.wav,1
./valid/16.wav,1
./valid/17.wav,1
./valid/18.wav,1
./valid/19.wav,0
./valid/20.wav,0
./valid/21.wav,1
./valid/22.wav,1
./valid/23.wav,0
./valid/24.wav,0
./valid/25.wav,1
./valid/26.wav,1
./valid/27.wav,1
./valid/28.wav,1
./valid/29.wav,1
./valid/30.wav,0
./valid/31.wav,1
./valid/32.wav,1
./valid/33.wav,0
./valid/34.wav,0
./valid/35.wav,0
./valid/36.wav,0
./valid/37.wav,0
./valid/38.wav,0
./valid/39.wav,0
./valid/40.wav,0
./valid/41.wav,0
./valid/42.wav,0
./valid/43.wav,0
./valid/44.wav,0
./valid/45.wav,1
./valid/46.wav,0
./valid/47.wav,0
./valid/48.wav,1
./valid/49.wav,1
./valid/50.wav,1
./valid/51.wav,1
./valid/52.wav,1
./valid/53.wav,1
./valid/54.wav,1
./valid/55.wav,1
./valid/56.wav,0
./valid/57.wav,0
./valid/58.wav,1
./valid/59.wav,0
./valid/60.wav,0
./valid/61.wav,0
./valid/62.wav,0
./valid/63.wav,1
./valid/64.wav,1
./valid/65.wav,1
./valid/66.wav,0
./valid/67.wav,1
./valid/68.wav,1
./valid/69.wav,1
./valid/70.wav,1
./valid/71.wav,1
./valid/72.wav,1
./valid/73.wav,1
./valid/74.wav,0
./valid/75.wav,0
./valid/76.wav,1
./valid/77.wav,1
./valid/78.wav,1
./valid/79.wav,1
./valid/80.wav,1
./valid/81.wav,0
./valid/82.wav,0
./valid/83.wav,1
./valid/84.wav,0
./valid/85.wav,0
./valid/86.wav,1
./valid/87.wav,1
./valid/88.wav,0
./valid/89.wav,1
./valid/90.wav,1
./valid/91.wav,1
./valid/92.wav,0
./valid/93.wav,1
./valid/94.wav,0
./valid/95.wav,1
./valid/96.wav,1
./valid/97.wav,1
./valid/98.wav,1
./valid/99.wav,1
./valid/100.wav,1
./valid/101.wav,0
./valid/102.wav,1
./valid/103.wav,0
./valid/104.wav,1
./valid/105.wav,1
./valid/106.wav,1
