path,label
./test/0.wav,1
./test/1.wav,1
./test/2.wav,1
./test/3.wav,1
./test/4.wav,1
./test/5.wav,1
./test/6.wav,0
./test/7.wav,1
./test/8.wav,0
./test/9.wav,0
./test/10.wav,1
./test/11.wav,1
./test/12.wav,1
./test/13.wav,1
./test/14.wav,0
./test/15.wav,1
./test/16.wav,1
./test/17.wav,1
./test/18.wav,1
./test/19.wav,1
./test/20.wav,1
./test/21.wav,1
./test/22.wav,1
./test/23.wav,0
./test/24.wav,0
./test/25.wav,0
./test/26.wav,0
./test/27.wav,1
./test/28.wav,0
./test/29.wav,1
./test/30.wav,1
./test/31.wav,1
./test/32.wav,1
./test/33.wav,0
./test/34.wav,1
./test/35.wav,1
./test/36.wav,1
./test/37.wav,0
./test/38.wav,0
./test/39.wav,0
./test/40.wav,1
./test/41.wav,1
./test/42.wav,1
./test/43.wav,1
./test/44.wav,1
./test/45.wav,1
./test/46.wav,1
./test/47.wav,0
./test/48.wav,0
./test/49.wav,0
./test/50.wav,0
./test/51.wav,0
./test/52.wav,1
./test/53.wav,1
./test/54.wav,1
./test/55.wav,1
./test/56.wav,1
./test/57.wav,0
./test/58.wav,0
./test/59.wav,1
./test/60.wav,0
./test/61.wav,1
./test/62.wav,1
./test/63.wav,1
./test/64.wav,1
./test/65.wav,1
./test/66.wav,1
./test/67.wav,0
./test/68.wav,1
./test/69.wav,1
./test/70.wav,1
./test/71.wav,1
./test/72.wav,0
./test/73.wav,0
./test/74.wav,1
./test/75.wav,0
./test/76.wav,1
./test/77.wav,1
./test/78.wav,0
./test/79.wav,0
./test/80.wav,0
./test/81.wav,1
./test/82.wav,1
./test/83.wav,1
./test/84.wav,1
./test/85.wav,0
./test/86.wav,1
./test/87.wav,0
./test/88.wav,1
./test/89.wav,0
./test/90.wav,0
./test/91.wav,0
./test/92.wav,0
./test/93.wav,1
./test/94.wav,1
./test/95.wav,1
./test/96.wav,1
./test/97.wav,1
./test/98.wav,0
./test/99.wav,0
./test/100.wav,0
./test/101.wav,0
./test/102.wav,0
./test/103.wav,1
./test/104.wav,1
./test/105.wav,1
./test/106.wav,1
./test/107.wav,1
./test/108.wav,1
./test/109.wav,1
./test/110.wav,1
./test/111.wav,1
./test/112.wav,1
./test/113.wav,1
./test/114.wav,0
./test/115.wav,0
./test/116.wav,0
./test/117.wav,0
./test/118.wav,1
./test/119.wav,1
./test/120.wav,1
./test/121.wav,1
./test/122.wav,1
./test/123.wav,1
./test/124.wav,1
./test/125.wav,0
./test/126.wav,0
./test/127.wav,1
./test/128.wav,1
./test/129.wav,1
./test/130.wav,1
./test/131.wav,0
./test/132.wav,0
./test/133.wav,1
./test/134.wav,1
./test/135.wav,0
./test/136.wav,1
./test/137.wav,1
./test/138.wav,1
./test/139.wav,1
./test/140.wav,1
./test/141.wav,1
./test/142.wav,0
./test/143.wav,1
./test/144.wav,0
./test/145.wav,1
./test/146.wav,0
./test/147.wav,0
./test/148.wav,1
./test/149.wav,1
./test/150.wav,0
./test/151.wav,1
./test/152.wav,1
./test/153.wav,0
./test/154.wav,0
./test/155.wav,0
./test/156.wav,1
./test/157.wav,1
./test/158.wav,0
./test/159.wav,1
./test/160.wav,1
./test/161.wav,1
./test/162.wav,1
./test/163.wav,1
./test/164.wav,1
./test/165.wav,0
./test/166.wav,1
./test/167.wav,1
./test/168.wav,1
./test/169.wav,1
./test/170.wav,0
./test/171.wav,0
./test/172.wav,1
./test/173.wav,1
./test/174.wav,0
./test/175.wav,1
./test/176.wav,0
./test/177.wav,1
./test/178.wav,1
./test/179.wav,1
./test/180.wav,0
./test/181.wav,0
./test/182.wav,1
./test/183.wav,1
./test/184.wav,1
./test/185.wav,1
./test/186.wav,0
./test/187.wav,1
./test/188.wav,1
./test/189.wav,1
./test/190.wav,1
./test/191.wav,0
./test/192.wav,0
./test/193.wav,1
./test/194.wav,1
./test/195.wav,1
./test/196.wav,1
./test/197.wav,1
./test/198.wav,0
./test/199.wav,0
./test/200.wav,0
./test/201.wav,1
./test/202.wav,1
./test/203.wav,1
./test/204.wav,1
./test/205.wav,1
./test/206.wav,1
./test/207.wav,0
./test/208.wav,0
./test/209.wav,0
./test/210.wav,0
./test/211.wav,1
./test/212.wav,0
./test/213.wav,1
./test/214.wav,1
./test/215.wav,0
./test/216.wav,1
./test/217.wav,1
